উপরোক্ত মন্তব্য ঘোষণা করেন।		
,	others	,
২৮	adjective	২৮
বলে	noun	বল
৬৮	adjective	৬৮
রান	noun	রান
করেন	verb	করা
।	others	।
<eos>		
		
আদালতে আসামির পক্ষে শুনানি করেন মোতাহার হোসেন সাজু।		
আদালতে	noun	আদালত
আসামির	noun	আসামি
পক্ষে	postposition	পক্ষে
শুনানি	noun	শুনানি
করেন	verb	করা
মোতাহার	noun	মোতাহার
হোসেন	noun	হোসেন
সাজু	noun	সাজু
।	others	।
<eos>		
		
রাশিয়ার মোট আকাশযান রয়েছে ৪ হাজার ১৭৩টি, ইউক্রেনের মাত্র ৩১৮টি।		
রাশিয়ার	noun	রাশিয়া
মোট	adjective	মোট
আকাশযান	noun	আকাশযান
রয়েছে	verb	রওয়া
৪	adjective	৪
হাজার	adjective	হাজার
১৭৩টি	adjective	১৭৩টি
,	others	,
ইউক্রেনের	noun	ইউক্রেন
মাত্র	adjective	মাত্র
৩১৮	adjective	৩১৮
।	others	।
<eos>		
		
আমি তাদেরকে বলি, আমাকে আর্মি হেডকোয়ার্টারে যেতে হবে।		
আমি	pronoun	আমি
তাদেরকে	pronoun	তাদের
বলি	verb	বলা
,	others	,
আমাকে	pronoun	আমাকে
আর্মি	noun	আর্মি
হেডকোয়ার্টারে	noun	হেডকোয়ার্টার
যেতে	verb	যাওয়া
হবে	verb	হওয়া
।	others	।
<eos>		
		
একরকম অযাচিতভাবেই সুযোগটা এসে গেছে।		
একরকম	adjective	একরকম
অযাচিতভাবেই	adverb	অযাচিতভাবে
সুযোগটা	noun	সুযোগ
এসে	verb	আসা
গেছে	verb	যাওয়া
।	others	।
<eos>		
		
কেবল মুশফিক আছেন ভরসা হয়ে।		
কেবল	adverb	কেবল
মুশফিক	noun	মুশফিক
আছেন	verb	থাকা
ভরসা	noun	ভরসা
হয়ে	verb	হওয়া
।	others	।
<eos>		
		
আমি এই চাকরি করব না।		
আমি	pronoun	আমি
এই	adjective	এই
চাকরি	noun	চাকরি
করব	verb	করা
না	adverb	না
।	others	।
<eos>		
		
জাপানের নতুন প্রধানমন্ত্রী		
জাপানের	noun	জাপান
নতুন	adjective	নতুন
প্রধানমন্ত্রী	noun	প্রধানমন্ত্রী
<eos>		
		
তিনি ছিলেন মানিকগঞ্জ খোন্দকার নূরুল হোসেন ল একাডেমীর প্রতিষ্ঠাতা ও অধ্যক্ষ।		
তিনি	pronoun	তিনি
ছিলেন	verb	থাকা
মানিকগঞ্জ	noun	মানিকগঞ্জ
খোন্দকার	noun	খোন্দকার
নূরুল	noun	নূরুল
হোসেন	noun	হোসেন
ল	noun	ল
একাডেমীর	noun	একাডেমী
প্রতিষ্ঠাতা	noun	প্রতিষ্ঠাতা
ও	others	ও
অধ্যক্ষ	noun	অধ্যক্ষ
।	others	।
<eos>		
		
শুধাই তারে কি হয়েছে বামি?		
শুধাই	verb	শুধানো
তারে	pronoun	তারে
কি	pronoun	কি
হয়েছে	verb	হওয়া
বামি	noun	বামি
?	others	?
<eos>		
		
পুতুল! আমার সোনার পুতুল! আমি পুতুল হব তোমার বরে,		
পুতুল	noun	পুতুল
!	others	!
আমার	pronoun	আমার
সোনার	adjective	সোনার
পুতুল	noun	পুতুল
!	others	!
আমি	pronoun	আমি
পুতুল	noun	পুতুল
হব	verb	হওয়া
তোমার	pronoun	তোমার
বরে	noun	বর
,	others	,
<eos>		
		
এজিবি কলোনি, মতিঝিল (দুপুর ২টা থেকে বিকেল ৩টা পর্যন্ত)।		
এজিবি	noun	এজিবি
কলোনি	noun	কলোনি
,	others	,
মতিঝিল	noun	মতিঝিল
(	others	(
দুপুর	noun	দুপুর
২টা	adjective	২টা
থেকে	postposition	থেকে
বিকেল	noun	বিকাল
৩	adjective	৩
টা	others	টা
পর্যন্ত	postposition	পর্যন্ত
)	others	)
।	others	।
<eos>		
		
তবে ভবনের পাথরে নির্মিত সম্মুখভাগ ও মূল কাঠামোটি মোটামুটি অক্ষত আছে।		
তবে	others	তবে
ভবনের	noun	ভবন
পাথরে	noun	পাথর
নির্মিত	adjective	নির্মিত
সম্মুখভাগ	noun	সম্মুখভাগ
ও	others	ও
মূল	adjective	মূল
কাঠামোটি	noun	কাঠামো
মোটামুটি	adjective	মোটামুটি
অক্ষত	noun	অক্ষত
আছে	verb	থাকা
।	others	।
<eos>		
		
গত সোমবার এবিসির সঙ্গে চুক্তি সই করেন প্রীত।		
গত	adjective	গত
সোমবার	noun	সোমবার
এবিসির	noun	এবিসি
সঙ্গে	postposition	সঙ্গে
চুক্তি	noun	চুক্তি
সই	noun	সই
করেন	verb	করা
প্রীত	noun	প্রীত
।	others	।
<eos>		
		
সেই নিয়ে অবশ্য স্পষ্ট করে কিছু বলেননি নায়িকা।		
সেই	adjective	সেই
নিয়ে	postposition	নিয়ে
অবশ্য	adverb	অবশ্য
স্পষ্ট	noun	স্পষ্ট
করে	verb	করা
কিছু	adjective	কিছু
বলেননি	verb	বলা
নায়িকা	noun	নায়িকা
।	others	।
<eos>		
		
জনির চোখে আপুর গুনের কোন কমতি নেই।		
জনির	noun	জনি
চোখে	noun	চোখ
আপুর	noun	আপু
গুনের	noun	গুন
কোন	adjective	কোন
কমতি	noun	কমতি
নেই	verb	নেই
।	others	।
<eos>		
		
কবে খুলবে এর কোনো ঠিক নেই।		
কবে	adverb	কবে
খুলবে	verb	খোলা
এর	pronoun	এর
কোনো	adjective	কোনো
ঠিক	others	ঠিক
নেই	verb	নেই
।	others	।
<eos>		
		
প্রথমে সামিয়াকে পাণ্ডুলিপি পাঠালাম।		
প্রথমে	adverb	প্রথমে
সামিয়াকে	noun	সামিয়া
পাণ্ডুলিপি	noun	পাণ্ডুলিপি
পাঠালাম	verb	পাঠানো
।	others	।
<eos>		
		
মাঠটি রক্ষায় দক্ষিণ সিটি করপোরেশন ও রাজউককে প্রতিশ্রুতি দিতে হবে।		
মাঠটি	noun	মাঠ
রক্ষায়	noun	রক্ষা
দক্ষিণ	noun	দক্ষিণ
সিটি	noun	সিটি
করপোরেশন	noun	করপোরেশন
ও	others	ও
রাজউককে	noun	রাজউক
প্রতিশ্রুতি	noun	প্রতিশ্রুতি
দিতে	verb	দেওয়া
হবে	verb	হওয়া
।	others	।
<eos>		
		
তোমাকে তো আমি চিনিই না।		
তোমাকে	pronoun	তোমাকে
তো	adverb	তো
আমি	pronoun	আমি
চিনিই	verb	চেনা
না	adverb	না
।	others	।
<eos>		
		
অবশেষে বুধবার তাঁকে দোষী সাব্যস্ত করল সেনা আদালত।		
অবশেষে	adverb	অবশেষে
বুধবার	noun	বুধবার
তাঁকে	pronoun	তাঁকে
দোষী	adjective	দোষী
সাব্যস্ত	adjective	সাব্যস্ত
করল	verb	করা
সেনা	noun	সেনা
আদালত	noun	আদালত
।	others	।
<eos>		
		
খাওয়াদাওয়ায় নেই সামঞ্জস্য।		
খাওয়াদাওয়ায়	noun	খাওয়াদাওয়া
নেই	verb	নেই
সামঞ্জস্য	noun	সামঞ্জস্য
।	others	।
<eos>		
		
রোজালিন ফেয়ারব্যাঙ্ক নাইডেফার		
রোজালিন	noun	রোজালিন
ফেয়ারব্যাঙ্ক	noun	ফেয়ারব্যাঙ্ক
নাইডেফার	noun	নাইডেফা
<eos>		
		
তুমি কী বর চাও, বলো?		
তুমি	pronoun	তুমি
কী	pronoun	কী
বর	noun	বর
চাও	verb	চাওয়া
,	others	,
বলো	verb	বলা
?	others	?
<eos>		
		
ওরিয়ানা ফ্যালাচি : মিসেস মায়ার, আমি আনন্দিত যে আপনি এ প্রসঙ্গের অবতারণা করলেন।		
ওরিয়ানা	noun	ওরিয়ানা
ফ্যালাচি	noun	ফ্যালাচি
:	others	:
মিসেস	noun	মিসেস
মায়ার	noun	মায়া
,	others	,
আমি	pronoun	আমি
আনন্দিত	adjective	আনন্দিত
যে	others	যে
আপনি	pronoun	আপনি
এ	adjective	এ
প্রসঙ্গের	noun	প্রসঙ্গ
অবতারণা	noun	অবতারণা
করলেন	verb	করা
।	others	।
<eos>		
		
ইভান্স হিলারি; গিয়ার্ড আরিল্ড; হাইম্যানস ইরোইন;		
ইভান্স	noun	ইভান্স
হিলারি	noun	হিলারি
;	others	;
গিয়ার্ড	noun	গিয়ার্ড
আরিল্ড	noun	আরিল্ড
;	others	;
হাইম্যানস	noun	হাইম্যানস
ইরোইন	noun	ইরোইন
;	others	;
<eos>		
		
অনেকেই এ নিয়ে টিটকারী মারে।		
অনেকেই	pronoun	অনেকে
এ	pronoun	এ
নিয়ে	postposition	নিয়ে
টিটকারী	noun	টিটকারী
মারে	verb	মারা
।	others	।
<eos>		
		
২০১৮–১৯ মৌসুমে আইভোরীয় ক্লাব		
২০১৮	adjective	২০১৮
–	others	–
১৯	adjective	১৯
